row_id,microbusiness_density
42063_2023-04-01,3.017442151611818
42065_2023-04-01,2.04438426230141
42067_2023-04-01,1.972901130604901
42069_2023-04-01,5.577179887973104
42071_2023-04-01,6.050548328073516
42073_2023-04-01,3.4207280401509896
42075_2023-04-01,3.196549463383379
42077_2023-04-01,5.757075026211693
42079_2023-04-01,3.3721375121733703
42081_2023-04-01,3.7690381418726133
42083_2023-04-01,1.9155112507106613
42085_2023-04-01,2.4230919869057823
42087_2023-04-01,2.3346191819855777
42089_2023-04-01,5.135013499361027
42091_2023-04-01,11.268829507737633
42093_2023-04-01,2.7282039659823654
42095_2023-04-01,5.014557060529927
42097_2023-04-01,1.5651366286592787
42099_2023-04-01,2.904535659969903
42101_2023-04-01,6.13214704160954
42103_2023-04-01,6.2249528459070085
42105_2023-04-01,1.873093519433004
42107_2023-04-01,1.974465764753366
42109_2023-04-01,1.573510708432831
42111_2023-04-01,2.047131178527568
42113_2023-04-01,1.630492110889676
42115_2023-04-01,2.235079079142795
42117_2023-04-01,4.342622946163493
42119_2023-04-01,2.9243809162822125
42121_2023-04-01,1.9230575869862705
42123_2023-04-01,1.98817529778437
42125_2023-04-01,4.509982323084292
42127_2023-04-01,3.6727944554558656
42129_2023-04-01,3.6718235786018583
42131_2023-04-01,5.026739610376732
42133_2023-04-01,4.472318224781081
44001_2023-04-01,8.20848935449234
44003_2023-04-01,6.156674604346571
44005_2023-04-01,7.804165826887242
44007_2023-04-01,5.250437150453899
44009_2023-04-01,7.139366104201944
45001_2023-04-01,1.371734791552803
45003_2023-04-01,3.8869635335784225
45005_2023-04-01,0.8194313997461162
45007_2023-04-01,3.089119199814507
45009_2023-04-01,1.2521417959387766
45011_2023-04-01,1.5039378126066778
45013_2023-04-01,8.727049940309048
45015_2023-04-01,4.505952225570966
45017_2023-04-01,1.5155737903652426
45019_2023-04-01,14.365060796877861
45021_2023-04-01,1.215778278948452
45023_2023-04-01,2.1013925979410404
45025_2023-04-01,1.248626710274712
45027_2023-04-01,2.058162592575144
45029_2023-04-01,2.092921416403027
45031_2023-04-01,2.403739022349857
45033_2023-04-01,0.9674846454834867
45035_2023-04-01,5.278531398550743
45037_2023-04-01,3.429715251818921
45039_2023-04-01,2.3804356018291957
45041_2023-04-01,3.522345751536
45043_2023-04-01,4.9750938557731645
45045_2023-04-01,9.38062366688974
45047_2023-04-01,2.8309029760058855
45049_2023-04-01,1.2504811473712771
45051_2023-04-01,7.221094622255141
45053_2023-04-01,2.928625060667399
45055_2023-04-01,4.258828702132176
45057_2023-04-01,5.3157307030103125
45059_2023-04-01,1.7757090919278178
45061_2023-04-01,1.2139018584381864
45063_2023-04-01,6.282964934216416
45065_2023-04-01,2.711181615772906
45067_2023-04-01,1.3459370977457215
45069_2023-04-01,0.7565809334327039
45071_2023-04-01,2.3120908515304186
45073_2023-04-01,4.702480473604832
45075_2023-04-01,2.2212923569360625
45077_2023-04-01,4.281220929457594
45079_2023-04-01,5.911294814124567
45081_2023-04-01,0.4773926061696021
45083_2023-04-01,4.51811407363964
45085_2023-04-01,2.321743503915844
45087_2023-04-01,1.104003920675552
45089_2023-04-01,1.3295138995767493
45091_2023-04-01,7.001392269899662
46003_2023-04-01,1.1601120032892522
46005_2023-04-01,2.143396284909932
46007_2023-04-01,0.7485607117758452
46009_2023-04-01,1.2640269456729543
46011_2023-04-01,4.643913487957566
46013_2023-04-01,2.983092396120731
46015_2023-04-01,2.544518578156006
46017_2023-04-01,0.8287277703893411
46019_2023-04-01,4.318937300950262
46021_2023-04-01,1.8185148731241056
46023_2023-04-01,1.4413371926708782
46025_2023-04-01,1.9514340475720353
46027_2023-04-01,2.7821826409117985
46029_2023-04-01,4.0711103588070605
46031_2023-04-01,0.5280982028295519
46033_2023-04-01,4.543889905940294
46035_2023-04-01,3.365545999651877
46037_2023-04-01,2.090500986263087
46039_2023-04-01,1.8873508568505382
46041_2023-04-01,2.03333470563473
46043_2023-04-01,1.442412896055379
46045_2023-04-01,1.655870372948004
46047_2023-04-01,4.2201169989470175
46049_2023-04-01,1.767222047304773
46051_2023-04-01,2.3777232702314133
46053_2023-04-01,5.588547257341518
46055_2023-04-01,1.8103793947251652
46057_2023-04-01,2.5341518401600123
46059_2023-04-01,1.98904426125596
46061_2023-04-01,2.9913757458074977
46063_2023-04-01,3.831018139731287
46065_2023-04-01,3.803485807585576
46067_2023-04-01,2.2973485414962633
46069_2023-04-01,0.839855273560029
46071_2023-04-01,2.1172075039491687
46073_2023-04-01,6.5427069208650375
46075_2023-04-01,1.8911945013524079
46077_2023-04-01,3.542825220879607
46079_2023-04-01,7.0500180488348105
46081_2023-04-01,8.875739708833263
46083_2023-04-01,7.249290033970775
46085_2023-04-01,1.1914564547201036
46087_2023-04-01,3.4318957300552255
46089_2023-04-01,0.8415732274791498
46091_2023-04-01,1.9067461483150714
46093_2023-04-01,5.209866357413321
46095_2023-04-01,2.022184452158222
46097_2023-04-01,1.52687990984974
46099_2023-04-01,32.94016856164388
46101_2023-04-01,2.5683037792657912
46103_2023-04-01,7.5559417326955876
46105_2023-04-01,1.8834103560599784
46107_2023-04-01,5.009969537669299
46109_2023-04-01,0.9920436196780721
46111_2023-04-01,3.5146948648739644
46115_2023-04-01,2.870320792946805
46117_2023-04-01,3.1425235108586356
46119_2023-04-01,3.086395534336805
46121_2023-04-01,1.0008043113619993
46123_2023-04-01,1.5705614097453684
46125_2023-04-01,2.625908611972744
46127_2023-04-01,5.284881754734541
46129_2023-04-01,2.143266000043093
46135_2023-04-01,2.530963037468513
46137_2023-04-01,0.3942396913226027
47001_2023-04-01,4.394578143066603
47003_2023-04-01,2.293829208215263
47005_2023-04-01,3.104728625844675
47007_2023-04-01,1.1413932036932726
47009_2023-04-01,6.036461769186792
47011_2023-04-01,4.224952030722653
47013_2023-04-01,1.374249570505843
47015_2023-04-01,2.8135328122908057
47017_2023-04-01,1.47320131994166
47019_2023-04-01,1.8832710195999947
47021_2023-04-01,5.924473566238349
47023_2023-04-01,1.462258185031905
47025_2023-04-01,1.3652590998605882
47027_2023-04-01,1.3668593451139837
47029_2023-04-01,1.715900772326708
47031_2023-04-01,18.22940777831917
47033_2023-04-01,2.5252777944816067
47035_2023-04-01,3.191592020389879
47037_2023-04-01,12.436373303758952
47039_2023-04-01,1.5454490603231938
47041_2023-04-01,2.7951173756469445
47043_2023-04-01,4.011776606295313
47045_2023-04-01,1.4466564006597806
47047_2023-04-01,3.3429491769775668
47049_2023-04-01,2.15948154840237
47051_2023-04-01,2.55468010909572
47053_2023-04-01,2.526046338544081
47055_2023-04-01,3.1930736286613537
47057_2023-04-01,1.6351406718806372
47059_2023-04-01,2.0734425444633136
47061_2023-04-01,2.6579716291323003
47063_2023-04-01,2.7135249849808036
47065_2023-04-01,7.552429472666631
47067_2023-04-01,0.917050828856874
47069_2023-04-01,1.3524996111153735
47071_2023-04-01,3.2500624990812943
47073_2023-04-01,1.6698341027748902
47075_2023-04-01,1.0180528630405803
47077_2023-04-01,1.7390694147557932
47079_2023-04-01,2.3210306148132127
47081_2023-04-01,2.9646926269756704
47083_2023-04-01,1.1881517126059118
47085_2023-04-01,2.3402676913057565
47087_2023-04-01,3.153997522654586
47089_2023-04-01,2.9758905051090223
47091_2023-04-01,2.0586228758651464
47093_2023-04-01,7.977578035178075
47095_2023-04-01,0.40876992721690697
47097_2023-04-01,0.8364823606823333
47099_2023-04-01,3.0057958966717764
47101_2023-04-01,2.57119434824831
47103_2023-04-01,6.189328871575931
47105_2023-04-01,8.959240639333236
47107_2023-04-01,2.2878155952450565
47109_2023-04-01,1.6070753872450576
47111_2023-04-01,1.0486716809722074
47113_2023-04-01,3.981742856462543
47115_2023-04-01,2.496116435472272
47117_2023-04-01,2.79830319565833
47119_2023-04-01,10.291696405130937
47121_2023-04-01,1.3320102612439086
47123_2023-04-01,2.342873047337325
47125_2023-04-01,4.476824346786325
47127_2023-04-01,1.221071453939137
47129_2023-04-01,0.7594386841403695
47131_2023-04-01,1.4148999450616353
47133_2023-04-01,2.532800842624073
47135_2023-04-01,2.2285455106235217
47137_2023-04-01,1.5953153092158956
47139_2023-04-01,2.2762214805489545
47141_2023-04-01,7.448113952421234
47143_2023-04-01,2.131467000763467
47145_2023-04-01,2.5480705899242
47147_2023-04-01,4.912053744195817
47149_2023-04-01,6.428631475316138
47151_2023-04-01,1.300407385221062
47153_2023-04-01,3.610639556739525
47155_2023-04-01,8.290786429180601
47157_2023-04-01,7.377528034088075
47159_2023-04-01,3.351390846677753
47161_2023-04-01,1.6533659183172331
47163_2023-04-01,4.885884572624869
47165_2023-04-01,8.39192320127614
47167_2023-04-01,2.0204292742722605
47169_2023-04-01,1.3787644554987861
47171_2023-04-01,2.284652074851194
47173_2023-04-01,1.8392238106502508
47175_2023-04-01,1.1839890054463302
47177_2023-04-01,2.56745552368482
47179_2023-04-01,4.963800510923297
47181_2023-04-01,1.8910516263393844
47183_2023-04-01,1.937225434326628
47185_2023-04-01,2.714918571145349
47187_2023-04-01,33.03126181045393
47189_2023-04-01,6.913157228533361
48001_2023-04-01,1.639171150850129
48003_2023-04-01,2.1485769445930063
48005_2023-04-01,3.388717100501344
48007_2023-04-01,7.466062245564123
48009_2023-04-01,1.4346438343460448
48011_2023-04-01,3.886395275794144
48013_2023-04-01,2.315231099016027
48015_2023-04-01,5.124625708592086
48017_2023-04-01,1.2279921902591464
48019_2023-04-01,6.588474320852364
48021_2023-04-01,6.021501350646815
48023_2023-04-01,2.11168305638922
48025_2023-04-01,1.1728494689093305
48027_2023-04-01,4.225531991616166
48029_2023-04-01,7.332348131569188
48031_2023-04-01,9.607359688244884
48033_2023-04-01,0.5497834864241595
48035_2023-04-01,3.7223576629954813
48037_2023-04-01,3.8977085027155494
48039_2023-04-01,6.19302333488629
48041_2023-04-01,6.4717634622593785
48043_2023-04-01,5.146198735178688
48045_2023-04-01,3.143470231606462
48047_2023-04-01,0.39386132815583025
48049_2023-04-01,2.2004892049094025
48051_2023-04-01,6.808855021256249
48053_2023-04-01,7.494041661155902
48055_2023-04-01,3.3275129609868617
48057_2023-04-01,1.5396606559849584
48059_2023-04-01,3.758805650354583
48061_2023-04-01,2.3770336293826406
48063_2023-04-01,12.380804126272794
48065_2023-04-01,2.05775375693105
48067_2023-04-01,2.206206718092107
48069_2023-04-01,0.9785427498193674
48071_2023-04-01,3.622689837362609
48073_2023-04-01,2.664481752815145
48075_2023-04-01,1.4714901429246454
48077_2023-04-01,1.8699390696311116
48079_2023-04-01,1.5718467869905766
48081_2023-04-01,3.2803834407666277
48083_2023-04-01,2.793552938790166
48085_2023-04-01,15.578840508041743
48087_2023-04-01,1.7882875757421912
48089_2023-04-01,3.7246057153545484
48091_2023-04-01,11.589695524152088
48093_2023-04-01,3.3422366809695623
48095_2023-04-01,1.2546031638818729
48097_2023-04-01,4.171063386331792
48099_2023-04-01,2.236073058798682
48101_2023-04-01,3.1344790649827425
48103_2023-04-01,1.1274465678542833
48105_2023-04-01,0.9975164009712987
48107_2023-04-01,1.1376550391698532
48109_2023-04-01,0.9647348983595163
48111_2023-04-01,3.207717266226637
48113_2023-04-01,12.447885595884626
48115_2023-04-01,1.4118200761311692
48117_2023-04-01,1.1332656190677992
48119_2023-04-01,2.9548619182418325
48121_2023-04-01,10.858471551265692
48123_2023-04-01,1.7834511355307943
48125_2023-04-01,4.696695383558921
48127_2023-04-01,0.8701858289969581
48129_2023-04-01,2.471279904382108
48131_2023-04-01,0.9670381819024577
48133_2023-04-01,3.463293049942226
48135_2023-04-01,2.7320341735890477
48137_2023-04-01,4.2173831827421004
48139_2023-04-01,6.311826044448124
48141_2023-04-01,2.923933748376154
48143_2023-04-01,4.395775278325162
48145_2023-04-01,1.688220005375488
48147_2023-04-01,3.9277034549122334
48149_2023-04-01,4.614201283311971
48151_2023-04-01,1.8270882330583857
48153_2023-04-01,2.267906466692092
48155_2023-04-01,6.386645066713463
48157_2023-04-01,14.842610641607683
48159_2023-04-01,3.4185971591097113
48161_2023-04-01,2.340887145313074
48163_2023-04-01,0.9313722407309001
48165_2023-04-01,1.6057435283852979
48167_2023-04-01,7.449805993187781
48169_2023-04-01,1.5392670331190896
48171_2023-04-01,21.00194501496997
48173_2023-04-01,1.138386609321288
48175_2023-04-01,1.8614036062011088
48177_2023-04-01,2.605044294000431
48179_2023-04-01,3.043286924394342
48181_2023-04-01,5.830105678430886
48183_2023-04-01,6.237709061106144
48185_2023-04-01,3.722360832680992
48187_2023-04-01,4.3705933379096304
48189_2023-04-01,1.7499749204911443
48191_2023-04-01,1.3060979287848478
48193_2023-04-01,5.908416162828117
48195_2023-04-01,1.5675587122939074
48197_2023-04-01,1.4524390511430711
48199_2023-04-01,4.029957892098331
48201_2023-04-01,9.220421949522212
48203_2023-04-01,2.35514421637126
48205_2023-04-01,0.4948570597825942
48207_2023-04-01,1.0288469202723967
48209_2023-04-01,10.088429765731803
48211_2023-04-01,2.8759702812146544
48213_2023-04-01,3.959184589828314
48215_2023-04-01,2.4862750770958675
48217_2023-04-01,6.1273391337455845
48219_2023-04-01,1.9638476021654085
48221_2023-04-01,8.803700582115825
48223_2023-04-01,3.6752691009264136
48225_2023-04-01,2.260626435266786
48227_2023-04-01,1.4409570954790456
48229_2023-04-01,2.6240691820504956
48231_2023-04-01,4.068182934510295
48233_2023-04-01,1.9353488114968866
48235_2023-04-01,3.1754373027672003
48237_2023-04-01,2.32220928343501
48239_2023-04-01,1.169726817292536
48241_2023-04-01,2.297913195431189
48243_2023-04-01,5.916583344758254
48245_2023-04-01,3.2754389073400314
48247_2023-04-01,0.7880955355437863
48249_2023-04-01,0.7835680366045241
48251_2023-04-01,5.915285587362368
48253_2023-04-01,1.0355174939580964
48255_2023-04-01,2.956958148799159
48257_2023-04-01,5.613320922647708
48259_2023-04-01,15.900321177747056
48261_2023-04-01,4.870262859231263
48263_2023-04-01,2.068851392441011
48265_2023-04-01,7.054665206842463
48267_2023-04-01,2.9219912207542698
48269_2023-04-01,2.931838646477287
48271_2023-04-01,1.116383295457985
48273_2023-04-01,1.2312800453398092
48275_2023-04-01,1.8374090481168277
48277_2023-04-01,3.062411109680033
48279_2023-04-01,1.7412732318725002
48281_2023-04-01,4.28483795766551
48283_2023-04-01,1.368267125665883
48285_2023-04-01,3.0101677901689747
48287_2023-04-01,4.165257086153046
48289_2023-04-01,3.2056114018678548
48291_2023-04-01,2.4656281484866858
48293_2023-04-01,1.8394508566648515
48295_2023-04-01,2.327496052801198
48297_2023-04-01,1.8015740846780453
48299_2023-04-01,7.731259746419206
48301_2023-04-01,1.9341702444357198
48303_2023-04-01,5.28636445967282
48305_2023-04-01,1.7519497868050236
48307_2023-04-01,2.9643047221515735
48309_2023-04-01,5.081213241686679
48311_2023-04-01,2.302650806457651
48313_2023-04-01,2.868530903285838
48315_2023-04-01,5.837262670516869
48317_2023-04-01,2.6459430256130285
48319_2023-04-01,6.94285461884721
48321_2023-04-01,2.389981879592783
48323_2023-04-01,1.213169615065188
48325_2023-04-01,2.7999367948122185
48327_2023-04-01,1.8765405571542486
48329_2023-04-01,5.825502380700929
48331_2023-04-01,3.5553981444148697
48333_2023-04-01,2.706465072150263
48335_2023-04-01,0.9136324551397943
48337_2023-04-01,4.40602351517762
48339_2023-04-01,9.868338006367066
48341_2023-04-01,1.417386053669758
48343_2023-04-01,1.2008324385001725
48345_2023-04-01,1.9294009949927882
48347_2023-04-01,2.779436304542165
48349_2023-04-01,2.7183095462361933
48351_2023-04-01,0.9121903639465867
48353_2023-04-01,1.6883981502748948
48355_2023-04-01,3.526874522995059
48357_2023-04-01,1.5108573198893958
48359_2023-04-01,5.021277698434673
48361_2023-04-01,2.3635293585623236
48363_2023-04-01,3.0981296390748514
48365_2023-04-01,2.283000626020968
48367_2023-04-01,7.074005457651783
48369_2023-04-01,2.2487638618117396
48371_2023-04-01,5.372955581665148
48373_2023-04-01,6.517514799482215
48375_2023-04-01,4.357967074612393
48377_2023-04-01,5.788823595480108
48379_2023-04-01,3.8139783083049212
48381_2023-04-01,4.63588187511913
48383_2023-04-01,1.5939202286810636
48385_2023-04-01,5.559194923450649
48387_2023-04-01,1.7823311258984458
48389_2023-04-01,1.1633959432710708
48391_2023-04-01,2.1084146725944857
48393_2023-04-01,1.0080247885228493
48395_2023-04-01,2.2222833341470767
48397_2023-04-01,12.694067726116941
48399_2023-04-01,2.8187828130295616
48401_2023-04-01,1.5621999348417686
48403_2023-04-01,1.4187497719529176
48405_2023-04-01,1.0969578211968343
48407_2023-04-01,2.0872886433620197
48409_2023-04-01,2.6362139471510306
48411_2023-04-01,2.272680234754015
48413_2023-04-01,1.8556010902416875
48415_2023-04-01,1.7843047590141934
48417_2023-04-01,5.295926915321038
48419_2023-04-01,3.143517508408312
48421_2023-04-01,1.245289923119104
48423_2023-04-01,6.228116611781606
48425_2023-04-01,7.4669298815604
48427_2023-04-01,0.5561213624002307
48429_2023-04-01,2.7643232554813784
48431_2023-04-01,3.16652727220104
48433_2023-04-01,2.7295551633007777
48435_2023-04-01,5.499639374274402
48437_2023-04-01,1.4137776158051971
48439_2023-04-01,7.977552413490955
48441_2023-04-01,4.482727576573412
48443_2023-04-01,1.5726830568790457
48445_2023-04-01,1.895182398143543
48447_2023-04-01,1.9470795361910072
48449_2023-04-01,2.984595367643742
48451_2023-04-01,4.32335939265768
48453_2023-04-01,18.135929999328244
48455_2023-04-01,2.594116366547951
48457_2023-04-01,2.1254458622429873
48459_2023-04-01,2.4913123727967093
48461_2023-04-01,2.1760444323824926
48463_2023-04-01,2.0910944078294142
48465_2023-04-01,1.9595916448726438
48467_2023-04-01,3.390529815926506
48469_2023-04-01,2.674266422409703
48471_2023-04-01,2.807881806299414
48473_2023-04-01,4.849928560412101
48475_2023-04-01,1.7966030952785152
48477_2023-04-01,5.670509023343602
48479_2023-04-01,2.920022836505413
48481_2023-04-01,2.914003684212093
48483_2023-04-01,3.2792878881233913
48485_2023-04-01,3.4106786187273963
48487_2023-04-01,1.151052723327923
48489_2023-04-01,0.8518461576317662
48491_2023-04-01,14.413297071121878
48493_2023-04-01,3.0315836456278813
48495_2023-04-01,1.1073507609092117
48497_2023-04-01,5.4335152962399915
48499_2023-04-01,5.3457890565648825
48501_2023-04-01,0.898325748956262
48503_2023-04-01,3.2570359389830363
48505_2023-04-01,0.7074490956242035
48507_2023-04-01,0.5340038750055047
49001_2023-04-01,2.9563676687585265
49003_2023-04-01,3.993015495516524
49005_2023-04-01,8.804600182103304
49007_2023-04-01,3.179736873783603
49009_2023-04-01,13.055302195238239
49011_2023-04-01,8.469049652476546
49013_2023-04-01,4.659285513919462
49015_2023-04-01,2.5045625377662346
49017_2023-04-01,5.413051038519027
49019_2023-04-01,10.71105977145438
49021_2023-04-01,9.158442882658743
49023_2023-04-01,4.580898850647419
49025_2023-04-01,14.839865312293888
49027_2023-04-01,3.349136519471199
49029_2023-04-01,11.576108065050569
49031_2023-04-01,5.376343895564516
49033_2023-04-01,9.15336593977953
49035_2023-04-01,11.238829015442391
49037_2023-04-01,2.4191444695930566
49039_2023-04-01,10.071070277485898
49041_2023-04-01,3.523223871601918
49043_2023-04-01,37.37382033905391
49045_2023-04-01,5.222543042559303
49047_2023-04-01,3.1933264670637853
49049_2023-04-01,16.721882898771582
49051_2023-04-01,12.298121031235352
49053_2023-04-01,13.496688964673353
49055_2023-04-01,6.670925701321998
49057_2023-04-01,6.271293459409165
50001_2023-04-01,4.963614129131871
50003_2023-04-01,19.1430094137039
50005_2023-04-01,4.472921502477248
50007_2023-04-01,10.634617375853026
50009_2023-04-01,2.9946639489268327
50011_2023-04-01,3.7948002642277316
50013_2023-04-01,6.469803772208123
50015_2023-04-01,8.00352290443976
50017_2023-04-01,3.905311890454332
50019_2023-04-01,6.452936772427947
50021_2023-04-01,5.054913833939848
50023_2023-04-01,7.141284794004123
50025_2023-04-01,9.064844684349728
50027_2023-04-01,8.602195911828549
51001_2023-04-01,2.3835351813036136
51003_2023-04-01,6.170584128030745
51005_2023-04-01,3.063546097354363
51007_2023-04-01,2.5658911234037336
51009_2023-04-01,2.026354511281142
51011_2023-04-01,2.267867256798939
51013_2023-04-01,15.208452916260883
51015_2023-04-01,2.136405107651703
51017_2023-04-01,2.6999480497976402
51019_2023-04-01,4.194876937274119
51021_2023-04-01,1.2766799689468324
51023_2023-04-01,2.7157972779127095
51025_2023-04-01,1.7320455687869614
51027_2023-04-01,0.7924610970003961
51029_2023-04-01,1.2275687942578613
51031_2023-04-01,1.7467995067403725
51033_2023-04-01,4.210511256594092
51035_2023-04-01,1.2571812551393575
51036_2023-04-01,2.332841427487006
51037_2023-04-01,1.4099514934295139
51041_2023-04-01,6.433419786252507
51043_2023-04-01,8.585814180695534
51045_2023-04-01,2.374944201633752
51047_2023-04-01,5.688939384086362
51049_2023-04-01,1.1719679381071175
51051_2023-04-01,0.6232375567858575
51053_2023-04-01,0.9811323920385171
51057_2023-04-01,4.629131857530852
51059_2023-04-01,12.168196355806739
51061_2023-04-01,7.578953271811543
51063_2023-04-01,5.365768888633818
51065_2023-04-01,4.732774181792616
51067_2023-04-01,2.760432767161004
51069_2023-04-01,4.861611887388767
51071_2023-04-01,1.9082633843335515
51073_2023-04-01,3.4094468048259428
51075_2023-04-01,5.473170714213129
51077_2023-04-01,6.4282009363808505
51079_2023-04-01,8.318802365448489
51081_2023-04-01,0.1662908310655095
51083_2023-04-01,1.814312878873475
51085_2023-04-01,6.323545898073439
51087_2023-04-01,8.197497811224613
51089_2023-04-01,2.2251715831251695
51091_2023-04-01,4.7268163311660185
51093_2023-04-01,3.9538979575003954
51095_2023-04-01,7.557718775231366
51097_2023-04-01,2.4262226296030978
51099_2023-04-01,3.8954616307734224
51101_2023-04-01,2.3399589201648348
51103_2023-04-01,7.438485763865565
51105_2023-04-01,1.540275832001796
51107_2023-04-01,13.978394199839425
51109_2023-04-01,4.7534436315181825
51111_2023-04-01,1.4330025186109525
51113_2023-04-01,4.019585851807728
51115_2023-04-01,5.401207318815927
51117_2023-04-01,2.3870914225139876
51119_2023-04-01,4.157477018173798
51121_2023-04-01,4.041169141270266
51125_2023-04-01,8.237837665382783
51127_2023-04-01,4.316736711533384
51131_2023-04-01,5.203569841315221
51133_2023-04-01,3.3820988770418388
51135_2023-04-01,1.526414508252601
51137_2023-04-01,4.087855054363281
51139_2023-04-01,2.997188850052315
51141_2023-04-01,2.0939575728502304
51143_2023-04-01,1.2801448293056266
51145_2023-04-01,4.41231016335918
51147_2023-04-01,2.609335102111115
51149_2023-04-01,1.41494684886973
51153_2023-04-01,7.21063627441323
51155_2023-04-01,1.564722992074504
51157_2023-04-01,6.697872520999723
51159_2023-04-01,1.794872033789179
51161_2023-04-01,3.8593495890608183
51163_2023-04-01,1.081375688166742
51165_2023-04-01,2.232631738378349
51167_2023-04-01,1.345163171955969
51169_2023-04-01,1.19707681042395
51171_2023-04-01,3.6227221091688824
51173_2023-04-01,1.528940979259277
51175_2023-04-01,1.5386116961695508
51177_2023-04-01,5.6645963629230955
51179_2023-04-01,6.770174886160564
51181_2023-04-01,1.9315547293675044
51183_2023-04-01,1.6783468201960174
51185_2023-04-01,1.5210827161861176
51187_2023-04-01,4.435308270316575
51191_2023-04-01,3.1017871709224325
51193_2023-04-01,2.8733728642817447
51195_2023-04-01,1.3696398232531666
51197_2023-04-01,1.621477760636762
51199_2023-04-01,3.58332826429892
51510_2023-04-01,22.500699819146213
51520_2023-04-01,5.20891056782229
51530_2023-04-01,3.7108296797299762
51540_2023-04-01,13.88596345775794
51550_2023-04-01,5.320894776278758
51570_2023-04-01,5.574282563880998
51590_2023-04-01,4.1031831114828785
51595_2023-04-01,2.9634800291278682
51600_2023-04-01,0.6404309939989188
51610_2023-04-01,20.21393323752057
51620_2023-04-01,3.9106592117736243
51630_2023-04-01,10.221736547699882
51650_2023-04-01,4.306743697133019
51660_2023-04-01,5.76642578797624
51670_2023-04-01,3.048370048029676
51678_2023-04-01,8.747002136308707
51680_2023-04-01,7.666460635126359
51683_2023-04-01,8.965081760878444
51685_2023-04-01,0.3247489814766291
51700_2023-04-01,3.9852917625862148
51710_2023-04-01,7.778945048371687
51720_2023-04-01,4.90077325060355
51730_2023-04-01,5.159211598475374
51735_2023-04-01,3.760635162467217
51740_2023-04-01,3.1717708525328256
51750_2023-04-01,2.753851370094996
51760_2023-04-01,7.500570749209739
51770_2023-04-01,4.872620917098164
51775_2023-04-01,5.164576755737628
51790_2023-04-01,5.965651775744782
51800_2023-04-01,4.147343274823374
51810_2023-04-01,7.641882118581937
51820_2023-04-01,4.993545236708257
51830_2023-04-01,1.3109424102132852
51840_2023-04-01,7.945671593243838
53001_2023-04-01,1.6938981823662114
53003_2023-04-01,2.7154813613872193
53005_2023-04-01,4.545535937316914
53007_2023-04-01,8.128040855316994
53009_2023-04-01,4.975823583910188
53011_2023-04-01,9.022732906297838
53013_2023-04-01,2.7142556201008863
53015_2023-04-01,3.373505208022255
53017_2023-04-01,3.821366249575328
53019_2023-04-01,2.741727946537302
53021_2023-04-01,3.1815229973289036
53023_2023-04-01,1.810526677145599
53025_2023-04-01,3.060190469276926
53027_2023-04-01,3.457669065973685
53029_2023-04-01,6.88526223695266
53031_2023-04-01,10.317542971766184
53033_2023-04-01,17.980588014086333
53035_2023-04-01,6.539913476448951
53037_2023-04-01,6.584669959892743
53039_2023-04-01,5.079622548411264
53041_2023-04-01,5.257360651585391
53043_2023-04-01,3.4179979261710165
53045_2023-04-01,3.57828273690348
53047_2023-04-01,4.577036095364529
53049_2023-04-01,4.682475950491136
53051_2023-04-01,5.962556184998662
53053_2023-04-01,5.565173219715213
53055_2023-04-01,13.417655138349199
53057_2023-04-01,6.267629941191129
53059_2023-04-01,2.8095324597423468
53061_2023-04-01,8.182310389236735
53063_2023-04-01,6.082539194404066
53065_2023-04-01,4.605335792383483
53067_2023-04-01,5.981647253813477
53069_2023-04-01,3.151405216820091
53071_2023-04-01,4.809369758656166
53073_2023-04-01,13.179287397652086
53075_2023-04-01,3.3188328324916974
53077_2023-04-01,2.846552304606951
54001_2023-04-01,0.9997462659791575
54003_2023-04-01,3.071382425706971
54005_2023-04-01,0.4815781130549004
54007_2023-04-01,0.970266086949735
54009_2023-04-01,0.8289855413595346
54011_2023-04-01,3.059918685756581
54013_2023-04-01,1.2575075081698592
54015_2023-04-01,0.8257190821571934
54017_2023-04-01,0.4492507966697048
54019_2023-04-01,2.4874449559024985
54021_2023-04-01,0.5839508636661532
54023_2023-04-01,0.7674735893866372
54025_2023-04-01,2.897711915438259
54027_2023-04-01,1.6914071160710946
54029_2023-04-01,3.356144861472167
54031_2023-04-01,2.2621605467911303
54033_2023-04-01,3.45643443638797
54035_2023-04-01,6.284234751371219
54037_2023-04-01,5.558034837761613
54039_2023-04-01,3.454163804616071
54041_2023-04-01,1.790171239225215
54043_2023-04-01,0.7168444106286714
54045_2023-04-01,1.2007526209333441
54047_2023-04-01,0.8274413709359588
54049_2023-04-01,2.1038211927498245
54051_2023-04-01,1.2002457188089852
54053_2023-04-01,1.0742660232456696
54055_2023-04-01,1.7193002664555743
54057_2023-04-01,1.3573048987701792
54059_2023-04-01,0.7950951163611033
54061_2023-04-01,4.3255496570000025
54063_2023-04-01,1.226173931045735
54065_2023-04-01,3.0467258577809666
54067_2023-04-01,1.346507329656336
54069_2023-04-01,7.261956147538406
54071_2023-04-01,2.9617235549584167
54073_2023-04-01,0.7997985038660744
54075_2023-04-01,3.2534433788824084
54077_2023-04-01,1.596018918842061
54079_2023-04-01,2.6211275658728206
54081_2023-04-01,2.3833401879706475
54083_2023-04-01,2.4350244707798754
54085_2023-04-01,1.3905184555072352
54087_2023-04-01,1.2397806477231814
54089_2023-04-01,1.9280233455838365
